SeniorCitizen,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,MonthlyCharges,TotalCharges,TotalServices,ChargeRatio,gender_Male,Partner_Yes,Dependents_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4+ Years,ActualChurn,PredictedChurn,ChurnProbability
1,7,1,0,0,0,0,0,0,74.85,485.25,1,9.35625,True,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,0,1,0.91363037
1,19,1,0,0,1,0,1,1,95.9,1777.9,4,4.795,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,1,0,0.26763448
0,1,1,0,0,0,0,0,0,45.95,45.95,1,22.975,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1,1,0.5487064
0,36,1,1,1,1,1,1,1,85.85,3003.55,7,2.32027027027027,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.01824471
0,70,1,1,1,1,1,0,1,74.1,5222.3,6,1.0436619718309859,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.065317646
1,40,1,0,0,1,1,1,1,103.75,4188.4,5,2.5304878048780486,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,0,0,0.23629306
0,4,1,0,0,0,0,0,0,20.45,82.85,1,4.09,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,0,0.038846992
0,1,1,0,0,0,0,1,1,93.3,93.3,3,46.65,True,False,True,False,True,True,False,False,False,True,False,True,False,False,False,False,1,1,0.982502
0,24,1,0,0,0,0,0,0,20.75,487.05,1,0.83,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,0,0,0.0032267587
0,45,1,1,1,0,1,1,0,73.85,3371.0,5,1.6054347826086954,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.00370236
1,8,1,0,0,1,1,0,1,64.4,581.7,4,7.155555555555556,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.07788444
0,11,1,0,0,1,0,0,0,72.9,818.45,2,6.075,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.3356631
0,6,1,0,0,0,1,0,0,49.65,267.35,2,7.0928571428571425,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0.3272806
0,1,1,0,0,0,0,0,0,19.85,19.85,1,9.925,True,True,True,False,False,False,True,True,False,False,True,False,False,False,False,False,0,0,0.16210318
0,33,1,0,1,1,0,0,0,79.0,2576.8,3,2.323529411764706,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.4752533
0,41,1,0,1,0,0,1,0,88.5,3645.05,3,2.107142857142857,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False,0,0,0.3236929
0,69,1,0,0,0,0,0,0,19.1,1268.85,1,0.27285714285714285,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,0,0,0.009441764
0,22,1,0,1,1,0,1,1,100.05,2090.25,5,4.35,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.39186364
0,68,1,1,1,1,1,1,1,92.2,6392.85,7,1.336231884057971,True,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,0,0,0.055204533
0,1,1,0,0,0,0,0,0,19.5,19.5,1,9.75,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0,0,0.3548409
0,32,1,0,0,0,0,0,0,19.8,607.7,1,0.6,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0,0.004144191
0,40,1,0,0,1,1,1,1,105.95,4335.2,5,2.5841463414634145,False,False,False,False,True,True,False,True,False,True,True,False,False,False,True,False,0,1,0.5560509
